customer_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
customer_id_36621,55,unknown,married,professional.course,no,no,no,cellular,jun,thu,3.6166666666666667,2,3,1,success,-2.87,46.4815,-28.559999999999995,2.262,5076.2
customer_id_26791,41,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,4.65,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_35418,27,student,single,high.school,no,yes,no,cellular,may,mon,0.9833333333333333,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_8211,43,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,3.35,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_2492,35,management,single,university.degree,no,yes,yes,telephone,may,tue,2.6666666666666665,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_28320,66,technician,married,professional.course,no,yes,no,cellular,apr,wed,4.166666666666667,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.447,5099.1
customer_id_20033,41,admin.,married,university.degree,no,yes,no,cellular,aug,mon,0.95,4,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_28445,38,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,2.15,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.425,5099.1
customer_id_9049,47,self-employed,married,university.degree,unknown,no,no,telephone,jun,thu,1.8,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_40666,28,admin.,single,university.degree,no,yes,no,telephone,sep,wed,0.15,1,999,0,nonexistent,-1.07,47.0995,-26.25,1.8820000000000001,4963.6
customer_id_2414,44,admin.,single,high.school,no,no,no,telephone,may,tue,1.0833333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_28041,32,admin.,married,university.degree,no,no,no,cellular,apr,thu,1.7333333333333334,6,999,0,nonexistent,-1.77,46.5375,-32.97,2.4850000000000003,5099.1
customer_id_17547,55,management,married,unknown,no,yes,yes,cellular,jul,mon,1.4666666666666666,9,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_40239,61,management,married,basic.4y,no,yes,no,cellular,jul,fri,5.85,3,999,0,nonexistent,-1.67,47.1075,-28.209999999999997,1.887,4991.6
customer_id_9535,43,unknown,single,basic.6y,unknown,no,yes,telephone,jun,mon,2.0833333333333335,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_36058,35,admin.,single,high.school,no,yes,no,cellular,may,tue,2.25,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_5275,37,admin.,single,high.school,no,yes,no,telephone,may,fri,9.016666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_27601,37,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,1.2,4,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_34336,50,management,divorced,university.degree,unknown,no,no,cellular,may,thu,1.4333333333333333,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_7144,44,self-employed,married,basic.6y,no,yes,yes,telephone,may,thu,3.25,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_29643,41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,6.75,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_11348,57,retired,married,university.degree,unknown,yes,no,telephone,jun,thu,16.866666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_16325,25,management,single,university.degree,no,yes,no,cellular,jul,tue,5.233333333333333,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_30793,46,admin.,married,university.degree,no,yes,no,cellular,may,tue,3.35,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.346,5099.1
customer_id_19892,33,technician,married,professional.course,no,no,no,cellular,aug,fri,1.05,2,999,0,nonexistent,1.43,46.722,-25.27,5.968,5228.1
customer_id_38542,25,technician,married,professional.course,no,yes,yes,cellular,oct,thu,6.8,2,999,0,nonexistent,-3.37,46.2155,-18.83,1.724,5017.5
customer_id_13631,36,technician,married,high.school,no,no,no,cellular,jul,thu,8.016666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_14290,35,self-employed,married,university.degree,no,no,no,cellular,jul,mon,4.983333333333333,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_15336,28,admin.,single,high.school,no,no,yes,cellular,jul,fri,4.783333333333333,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_38764,31,student,single,professional.course,no,yes,yes,cellular,nov,thu,2.05,1,7,1,success,-3.37,46.3245,-21.07,1.7160000000000002,5017.5
customer_id_26272,33,management,single,university.degree,no,yes,no,cellular,nov,thu,2.3333333333333335,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_19320,61,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,wed,1.85,1,999,0,nonexistent,1.43,46.722,-25.27,5.968999999999999,5228.1
customer_id_20053,45,admin.,married,high.school,no,yes,no,cellular,aug,mon,3.5,1,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_9064,33,services,married,high.school,unknown,yes,no,telephone,jun,thu,1.1166666666666667,12,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_8023,53,services,married,high.school,no,no,yes,telephone,jun,mon,4.45,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_8686,54,management,divorced,university.degree,no,no,no,telephone,jun,wed,3.466666666666667,4,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_33793,44,services,single,basic.6y,no,yes,yes,cellular,may,wed,0.18333333333333332,8,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_2540,53,admin.,married,high.school,unknown,no,no,telephone,may,tue,4.666666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_39913,37,technician,divorced,professional.course,no,no,no,cellular,jun,wed,1.1,1,13,2,failure,-1.67,47.0275,-27.859999999999996,1.741,4991.6
customer_id_33609,45,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,2.5,7,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_7514,45,admin.,married,university.degree,no,no,no,telephone,may,fri,2.15,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_28833,46,admin.,single,high.school,no,yes,no,cellular,apr,thu,13.4,2,999,1,failure,-1.77,46.5375,-32.97,2.412,5099.1
customer_id_18059,30,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,3.816666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_13561,25,blue-collar,single,high.school,no,no,no,cellular,jul,thu,3.8,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_31936,36,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,12.133333333333333,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_28125,47,admin.,married,high.school,no,yes,no,cellular,apr,mon,3.0833333333333335,3,999,0,nonexistent,-1.77,46.5375,-32.97,2.468,5099.1
customer_id_36262,41,admin.,married,university.degree,no,no,no,cellular,jun,mon,2.75,1,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.268,5076.2
customer_id_40130,31,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,2.5166666666666666,1,999,0,nonexistent,-1.67,47.1075,-28.209999999999997,1.837,4991.6
customer_id_37865,42,technician,married,high.school,no,yes,no,cellular,aug,mon,1.15,2,999,2,failure,-2.87,46.100500000000004,-21.979999999999997,1.823,5076.2
customer_id_36235,39,entrepreneur,married,basic.6y,no,yes,no,cellular,jun,mon,6.283333333333333,1,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.268,5076.2
customer_id_1568,33,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,12.2,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_17471,39,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,5.533333333333333,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_22341,36,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,2.3333333333333335,4,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_10476,38,blue-collar,single,basic.6y,no,yes,no,telephone,jun,tue,3.566666666666667,8,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_33730,55,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,10.983333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_27630,53,admin.,married,high.school,no,yes,no,cellular,nov,fri,0.15,5,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_30351,27,admin.,single,university.degree,no,no,yes,telephone,apr,thu,1.1833333333333333,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.367,5099.1
customer_id_9674,40,technician,married,high.school,no,no,no,telephone,jun,mon,7.983333333333333,4,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_23615,48,admin.,married,high.school,no,no,no,cellular,aug,thu,0.26666666666666666,17,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_11010,55,management,divorced,university.degree,no,unknown,unknown,telephone,jun,wed,10.6,12,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_34875,42,admin.,divorced,high.school,no,yes,no,cellular,may,fri,2.7333333333333334,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_2967,52,admin.,married,high.school,no,no,yes,telephone,may,wed,0.8166666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_16425,34,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,jul,wed,1.7333333333333334,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_20831,35,management,married,university.degree,no,no,no,cellular,aug,wed,1.8833333333333333,4,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_21679,34,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,3.316666666666667,2,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_12890,42,technician,divorced,professional.course,no,no,no,cellular,jul,tue,2.033333333333333,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_27203,48,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1.1666666666666667,1,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_21478,36,technician,married,high.school,no,no,no,cellular,aug,tue,1.2666666666666666,1,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_34551,37,technician,married,professional.course,no,yes,no,cellular,may,thu,0.26666666666666666,6,999,1,failure,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_23309,59,retired,married,professional.course,unknown,no,no,cellular,aug,wed,1.3333333333333333,3,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_12157,30,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,0.6,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.957,5228.1
customer_id_1672,38,services,divorced,university.degree,no,no,no,telephone,may,fri,3.466666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_28213,44,technician,divorced,professional.course,no,yes,no,cellular,apr,tue,2.6166666666666667,1,999,1,failure,-1.77,46.5375,-32.97,2.455,5099.1
customer_id_2546,47,admin.,married,basic.9y,unknown,yes,no,telephone,may,tue,1.8166666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_11034,38,services,married,high.school,unknown,yes,yes,telephone,jun,wed,0.95,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_6956,44,blue-collar,divorced,basic.9y,no,no,no,telephone,may,thu,2.65,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_9149,58,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,21.266666666666666,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.968999999999999,5228.1
customer_id_18210,36,technician,married,professional.course,unknown,yes,no,cellular,jul,wed,1.0666666666666667,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_12637,41,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,4.666666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_12851,40,blue-collar,married,high.school,no,no,no,cellular,jul,tue,2.75,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_7825,53,management,married,university.degree,no,yes,yes,telephone,jun,mon,6.816666666666666,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_25497,33,unemployed,single,professional.course,no,yes,no,cellular,nov,wed,3.2,1,0,1,success,-0.07,46.6,-29.4,5.122,5195.8
customer_id_27184,34,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,1.2333333333333334,1,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_14177,32,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,19.216666666666665,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_40238,33,student,single,university.degree,no,no,no,cellular,jul,fri,10.133333333333333,3,6,2,success,-1.67,47.1075,-28.209999999999997,1.887,4991.6
customer_id_35087,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,0.16666666666666666,5,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_12883,46,blue-collar,single,university.degree,unknown,yes,yes,cellular,jul,tue,1.1666666666666667,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_3588,41,admin.,married,high.school,no,no,no,telephone,may,fri,3.6,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_31192,48,services,divorced,basic.9y,no,no,no,cellular,may,wed,1.6,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_1937,46,services,divorced,high.school,unknown,yes,no,telephone,may,fri,1.9166666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_549,52,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,2.55,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_1974,28,blue-collar,single,high.school,no,no,no,telephone,may,fri,3.55,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_20992,36,technician,married,high.school,no,yes,no,cellular,aug,thu,1.4166666666666667,3,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_1730,32,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,5.366666666666666,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_26913,31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,5.683333333333334,2,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_35661,36,admin.,married,university.degree,no,no,yes,cellular,may,mon,1.2166666666666666,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_11715,31,blue-collar,single,professional.course,no,no,no,telephone,jun,fri,1.4333333333333333,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_5915,45,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,4.483333333333333,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_22023,50,services,married,high.school,no,yes,no,cellular,aug,wed,2.2,1,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_13097,32,technician,single,professional.course,no,yes,no,cellular,jul,wed,1.25,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_36358,33,admin.,single,university.degree,no,no,no,cellular,jun,tue,1.65,1,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.2640000000000002,5076.2
customer_id_4645,57,admin.,married,high.school,no,yes,no,telephone,may,wed,1.2,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_26721,33,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,7.083333333333333,2,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_15980,38,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,7.416666666666667,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_10491,32,technician,divorced,high.school,no,yes,yes,telephone,jun,tue,2.183333333333333,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_34672,32,blue-collar,married,basic.6y,no,no,yes,cellular,may,thu,0.4,6,999,1,failure,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_34648,33,technician,single,basic.9y,no,yes,no,cellular,may,thu,7.983333333333333,1,11,1,success,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_21492,35,admin.,married,university.degree,no,no,no,cellular,aug,tue,1.6666666666666667,1,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_16899,58,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,3.466666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_15168,25,management,single,university.degree,no,yes,yes,cellular,jul,thu,13.4,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.96,5228.1
customer_id_33850,33,services,single,basic.6y,no,yes,no,cellular,may,wed,12.233333333333333,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_5652,43,services,married,high.school,unknown,yes,no,telephone,may,mon,11.316666666666666,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_40161,22,student,single,basic.9y,no,yes,no,cellular,jul,thu,6.016666666666667,3,6,3,success,-1.67,47.1075,-28.209999999999997,1.8479999999999999,4991.6
customer_id_25229,49,management,married,university.degree,no,no,no,cellular,nov,tue,2.35,3,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_39836,29,blue-collar,single,university.degree,no,no,no,cellular,jun,wed,12.033333333333333,2,999,0,nonexistent,-1.67,47.0275,-27.859999999999996,1.717,4991.6
customer_id_40169,40,technician,married,professional.course,no,no,no,cellular,jul,thu,9.35,2,999,0,nonexistent,-1.67,47.1075,-28.209999999999997,1.8479999999999999,4991.6
customer_id_2942,47,self-employed,single,professional.course,unknown,yes,no,telephone,may,wed,1.2833333333333334,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
