customer_id,subscribed
customer_id_4614,1
customer_id_4109,1
customer_id_18701,1
customer_id_29040,1
customer_id_6355,1
customer_id_23000,1
customer_id_11788,1
customer_id_20638,1
customer_id_28298,1
customer_id_35685,1
customer_id_8292,1
customer_id_35776,1
customer_id_26282,1
customer_id_13480,1
customer_id_40346,1
customer_id_31150,1
customer_id_37921,1
customer_id_4121,1
customer_id_39631,1
customer_id_33224,1
customer_id_38878,1
customer_id_7075,1
customer_id_2033,1
customer_id_7320,1
customer_id_23166,1
customer_id_9771,1
customer_id_18949,1
customer_id_685,1
customer_id_4375,1
customer_id_26496,1
customer_id_24492,1
customer_id_25935,1
customer_id_21926,1
customer_id_16730,1
customer_id_36050,1
customer_id_38968,1
customer_id_20767,1
customer_id_13505,1
customer_id_8344,1
customer_id_9517,1
customer_id_7136,1
customer_id_17812,1
customer_id_26547,1
customer_id_6248,1
customer_id_25907,1
customer_id_6744,1
customer_id_7850,1
customer_id_2375,1
customer_id_29243,1
customer_id_3517,1
customer_id_31548,1
customer_id_35716,1
customer_id_9774,1
customer_id_29760,1
customer_id_14243,1
customer_id_36334,1
customer_id_20727,1
customer_id_13462,1
customer_id_2361,1
customer_id_3480,1
customer_id_6758,1
customer_id_29145,1
customer_id_15080,1
customer_id_30970,1
customer_id_1336,1
customer_id_40708,1
customer_id_24254,1
customer_id_26093,1
customer_id_5659,1
customer_id_29291,1
customer_id_2201,1
customer_id_11625,1
customer_id_21779,1
customer_id_21589,1
customer_id_27950,1
customer_id_10314,1
customer_id_12727,1
customer_id_4982,1
customer_id_10881,1
customer_id_11863,1
customer_id_1655,1
customer_id_12261,1
customer_id_12990,1
customer_id_40850,1
customer_id_38342,1
customer_id_9137,1
customer_id_30274,1
customer_id_35016,1
customer_id_177,1
customer_id_16507,1
customer_id_14794,1
customer_id_33236,1
customer_id_21986,1
customer_id_21750,1
customer_id_2059,1
customer_id_8459,1
customer_id_18441,1
customer_id_32087,1
customer_id_28237,1
customer_id_28715,1
customer_id_31609,1
customer_id_12324,1
customer_id_26533,1
customer_id_4842,1
customer_id_20497,1
customer_id_19566,1
customer_id_38174,1
customer_id_22129,1
customer_id_5135,1
customer_id_7768,1
customer_id_32912,1
customer_id_22857,1
customer_id_22224,1
customer_id_35294,1
customer_id_14441,1
customer_id_13816,1
customer_id_26930,1
customer_id_7442,1
customer_id_12364,1
customer_id_22543,1
customer_id_31124,1
customer_id_10061,1
customer_id_26615,1
customer_id_24517,1
customer_id_15269,1
customer_id_40687,1
customer_id_15083,1
customer_id_3198,1
customer_id_4304,1
customer_id_15252,1
customer_id_13172,1
customer_id_31088,1
customer_id_39469,1
customer_id_21772,1
customer_id_33067,1
customer_id_24774,1
customer_id_6876,1
customer_id_14361,1
customer_id_40572,1
customer_id_622,1
customer_id_14697,1
customer_id_35821,1
customer_id_36497,1
customer_id_9188,1
customer_id_40557,1
customer_id_20958,1
customer_id_40474,1
customer_id_23858,1
customer_id_31636,1
customer_id_16437,1
customer_id_7284,1
customer_id_18190,1
customer_id_30007,1
customer_id_6896,1
customer_id_24030,1
customer_id_30513,1
customer_id_15801,1
customer_id_8514,1
customer_id_7916,1
customer_id_36545,1
customer_id_38376,1
customer_id_17964,1
customer_id_6178,1
customer_id_14686,1
customer_id_11547,1
customer_id_3690,1
customer_id_7936,1
customer_id_30486,1
customer_id_18568,1
customer_id_9042,1
customer_id_37329,1
customer_id_39759,1
customer_id_2208,1
customer_id_6436,1
customer_id_40138,1
customer_id_25270,1
customer_id_38074,1
customer_id_10425,1
customer_id_34588,1
customer_id_39769,1
customer_id_19777,1
customer_id_18900,1
customer_id_10990,1
customer_id_38791,1
customer_id_2298,1
customer_id_34353,1
customer_id_19685,1
customer_id_15017,1
customer_id_14076,1
customer_id_17082,1
customer_id_6992,1
customer_id_2388,1
customer_id_30547,1
customer_id_5556,1
customer_id_28331,1
customer_id_37983,1
customer_id_12983,1
customer_id_31853,1
customer_id_3702,1
customer_id_15706,1
customer_id_15938,1
customer_id_21275,1
customer_id_6067,1
customer_id_8094,1
customer_id_37528,1
customer_id_30601,1
customer_id_22621,1
customer_id_22001,1
customer_id_2190,1
customer_id_36156,1
customer_id_12887,1
customer_id_24436,1
customer_id_1928,1
customer_id_32287,1
customer_id_8928,1
customer_id_7801,1
customer_id_19155,1
customer_id_15122,1
customer_id_19000,1
customer_id_13985,1
customer_id_32652,1
customer_id_37622,1
customer_id_24108,1
customer_id_2404,1
customer_id_5716,1
customer_id_25151,1
customer_id_11856,1
customer_id_8180,1
customer_id_6578,1
customer_id_9383,1
customer_id_7776,1
customer_id_17403,1
customer_id_31034,1
customer_id_14192,1
customer_id_1009,1
customer_id_18730,1
customer_id_35171,1
customer_id_38323,1
customer_id_36163,1
customer_id_21854,1
customer_id_34446,1
customer_id_13474,1
customer_id_17210,1
customer_id_28389,1
customer_id_35515,1
customer_id_2884,1
customer_id_31207,1
customer_id_878,1
customer_id_11742,1
customer_id_28858,1
customer_id_31260,1
customer_id_28816,1
customer_id_19124,1
customer_id_31478,1
customer_id_7767,1
customer_id_31204,1
customer_id_37565,1
customer_id_35272,1
customer_id_29253,1
customer_id_8525,1
customer_id_27875,1
customer_id_7647,1
customer_id_10231,1
customer_id_39585,1
customer_id_359,1
customer_id_8136,1
customer_id_26669,1
customer_id_3132,1
customer_id_31412,1
customer_id_33113,1
customer_id_29818,1
customer_id_22529,1
customer_id_11455,1
customer_id_34456,1
customer_id_39572,1
customer_id_21244,1
customer_id_34731,1
customer_id_29576,1
customer_id_18373,1
customer_id_22793,1
customer_id_14493,1
customer_id_20440,1
customer_id_28465,1
customer_id_21728,1
customer_id_1328,1
customer_id_7362,1
customer_id_29931,1
customer_id_37037,1
customer_id_10771,1
customer_id_20203,1
customer_id_33086,1
customer_id_28471,1
customer_id_17036,1
customer_id_6951,1
customer_id_26354,1
customer_id_18828,1
customer_id_2796,1
customer_id_30867,1
customer_id_23904,1
customer_id_37180,1
customer_id_5073,1
customer_id_7196,1
customer_id_5559,1
customer_id_30311,1
customer_id_5706,1
customer_id_40900,1
customer_id_11076,1
customer_id_29840,1
customer_id_22181,1
customer_id_1356,1
customer_id_39446,1
customer_id_17512,1
customer_id_40132,1
customer_id_18842,1
customer_id_31107,1
customer_id_23180,1
customer_id_17080,1
customer_id_33555,1
customer_id_28893,1
customer_id_286,1
customer_id_12066,1
customer_id_4161,1
customer_id_28970,1
customer_id_28887,1
customer_id_22864,1
customer_id_40315,1
customer_id_27120,1
customer_id_11798,1
customer_id_24167,1
customer_id_19046,1
customer_id_25649,1
customer_id_15529,1
customer_id_27434,1
customer_id_29237,1
customer_id_13365,1
customer_id_10608,1
customer_id_34366,1
customer_id_27587,1
customer_id_9430,1
customer_id_28859,1
customer_id_29103,1
customer_id_25397,1
customer_id_2408,1
customer_id_12006,1
customer_id_20419,1
customer_id_29236,1
customer_id_7164,1
customer_id_10368,1
customer_id_18112,1
customer_id_2544,1
customer_id_38553,1
customer_id_21055,1
customer_id_25115,1
customer_id_20877,1
customer_id_4119,1
customer_id_27756,1
customer_id_4258,1
customer_id_11684,1
customer_id_9068,1
customer_id_14511,1
customer_id_28566,1
customer_id_25240,1
customer_id_32637,1
customer_id_5844,1
customer_id_7348,1
customer_id_6300,1
customer_id_10460,1
customer_id_16170,1
customer_id_39654,1
customer_id_27531,1
customer_id_16987,1
customer_id_10182,1
customer_id_26554,1
customer_id_29957,1
customer_id_27887,1
customer_id_14784,1
customer_id_37456,1
customer_id_28700,1
customer_id_14160,1
customer_id_12027,1
customer_id_2054,1
customer_id_4880,1
customer_id_36331,1
customer_id_1261,1
customer_id_5860,1
customer_id_20235,1
customer_id_8213,1
customer_id_19055,1
customer_id_36658,1
customer_id_4254,1
customer_id_9085,1
customer_id_18788,1
customer_id_213,1
customer_id_9011,1
customer_id_37409,1
customer_id_677,1
customer_id_37878,1
customer_id_6341,1
customer_id_5414,1
customer_id_24637,1
customer_id_29603,1
customer_id_8544,1
customer_id_10696,1
customer_id_19062,1
customer_id_24696,1
customer_id_21528,1
customer_id_10569,1
customer_id_2616,1
customer_id_4525,1
customer_id_33749,1
customer_id_23326,1
customer_id_33879,1
customer_id_38361,1
customer_id_2584,1
customer_id_38397,1
customer_id_31739,1
customer_id_2425,1
customer_id_9875,1
customer_id_12435,1
customer_id_36999,1
customer_id_20701,1
customer_id_24987,1
customer_id_24267,1
customer_id_17554,1
customer_id_25317,1
customer_id_35919,1
customer_id_12346,1
customer_id_5634,1
customer_id_19349,1
customer_id_18266,1
customer_id_28027,1
customer_id_10812,1
customer_id_26454,1
customer_id_27366,1
customer_id_36440,1
customer_id_15705,1
customer_id_25536,1
customer_id_38569,1
customer_id_22268,1
customer_id_32104,1
customer_id_5132,1
customer_id_23287,1
customer_id_29801,1
customer_id_9897,1
customer_id_8825,1
customer_id_2715,1
customer_id_26931,1
customer_id_6422,1
customer_id_5133,1
customer_id_8511,1
customer_id_38232,1
customer_id_2211,1
customer_id_4832,1
customer_id_20406,1
customer_id_25781,1
customer_id_2918,1
customer_id_14920,1
customer_id_37973,1
customer_id_40553,1
customer_id_14473,1
customer_id_21466,1
customer_id_2533,1
customer_id_17,1
customer_id_16213,1
customer_id_34579,1
customer_id_39852,1
customer_id_40700,1
customer_id_38302,1
customer_id_9477,1
customer_id_19345,1
customer_id_27156,1
customer_id_32717,1
customer_id_16942,1
customer_id_11875,1
customer_id_36087,1
customer_id_37771,1
customer_id_25856,1
customer_id_13256,1
customer_id_40811,1
customer_id_37864,1
customer_id_21899,1
customer_id_20253,1
customer_id_4590,1
customer_id_13048,1
customer_id_20149,1
customer_id_10879,1
customer_id_40206,1
customer_id_27985,1
customer_id_25157,1
customer_id_6029,1
customer_id_20109,1
customer_id_14143,1
customer_id_11816,1
customer_id_14092,1
customer_id_23717,1
customer_id_33540,1
customer_id_297,1
customer_id_8487,1
customer_id_12085,1
customer_id_10594,1
customer_id_2497,1
customer_id_250,1
customer_id_31336,1
customer_id_8518,1
customer_id_3103,1
customer_id_30641,1
customer_id_25845,1
customer_id_34879,1
customer_id_900,1
customer_id_24115,1
customer_id_25281,1
customer_id_38939,1
customer_id_23032,1
customer_id_12687,1
customer_id_36283,1
customer_id_14771,1
customer_id_39227,1
customer_id_3120,1
customer_id_27835,1
customer_id_9167,1
customer_id_24057,1
customer_id_28275,1
customer_id_31057,1
customer_id_6292,1
customer_id_26525,1
customer_id_30901,1
customer_id_23815,1
customer_id_11666,1
customer_id_18736,1
customer_id_22364,1
customer_id_1650,1
customer_id_21088,1
customer_id_140,1
customer_id_9851,1
customer_id_13583,1
customer_id_9146,1
customer_id_24800,1
customer_id_19837,1
customer_id_28504,1
customer_id_17141,1
customer_id_40562,1
customer_id_22761,1
customer_id_25063,1
customer_id_36780,1
customer_id_38751,1
customer_id_18131,1
customer_id_1956,1
customer_id_31619,1
customer_id_37510,1
customer_id_24901,1
customer_id_8943,1
customer_id_32801,1
customer_id_12909,1
customer_id_20004,1
customer_id_29346,1
customer_id_12782,1
customer_id_25610,1
customer_id_12240,1
customer_id_14032,1
customer_id_7387,1
customer_id_16590,1
customer_id_8468,1
customer_id_26809,1
customer_id_40326,1
customer_id_39240,1
customer_id_2817,1
customer_id_33350,1
customer_id_33668,1
customer_id_4813,1
customer_id_40122,1
customer_id_13401,1
customer_id_40022,1
customer_id_29718,1
customer_id_29095,1
customer_id_34643,1
customer_id_22824,1
customer_id_3618,1
customer_id_121,1
customer_id_4577,1
customer_id_39538,1
customer_id_1148,1
customer_id_3547,1
customer_id_13694,1
customer_id_14699,1
customer_id_34193,1
customer_id_2376,1
customer_id_11318,1
customer_id_32506,1
customer_id_16739,1
customer_id_10517,1
customer_id_33611,1
customer_id_2493,1
customer_id_34987,1
customer_id_39563,1
customer_id_25882,1
customer_id_36134,1
customer_id_34929,1
customer_id_41160,1
customer_id_8138,1
customer_id_37159,1
customer_id_2937,1
customer_id_30768,1
customer_id_8134,1
customer_id_3559,1
customer_id_3528,1
customer_id_8870,1
customer_id_21238,1
customer_id_10982,1
customer_id_16169,1
customer_id_4097,1
customer_id_7708,1
customer_id_28619,1
customer_id_15483,1
customer_id_7793,1
customer_id_12276,1
customer_id_12327,1
customer_id_39211,1
customer_id_23157,1
customer_id_14058,1
customer_id_6807,1
customer_id_6258,1
customer_id_21647,1
customer_id_35263,1
customer_id_15971,1
customer_id_520,1
customer_id_10084,1
customer_id_23881,1
customer_id_37427,1
customer_id_12532,1
customer_id_25189,1
customer_id_15189,1
customer_id_4264,1
customer_id_29624,1
customer_id_25407,1
customer_id_13497,1
customer_id_3579,1
customer_id_26361,1
customer_id_31101,1
customer_id_23694,1
customer_id_19660,1
customer_id_20640,1
customer_id_1117,1
customer_id_33252,1
customer_id_33479,1
customer_id_3994,1
customer_id_40719,1
customer_id_4749,1
customer_id_11857,1
customer_id_2878,1
customer_id_39043,1
customer_id_348,1
customer_id_4847,1
customer_id_8407,1
customer_id_3469,1
customer_id_13340,1
customer_id_12384,1
customer_id_25836,1
customer_id_3706,1
customer_id_29423,1
customer_id_22657,1
customer_id_38609,1
customer_id_214,1
customer_id_3634,1
customer_id_4072,1
customer_id_37888,1
customer_id_19886,1
customer_id_14293,1
customer_id_1664,1
customer_id_2842,1
customer_id_21867,1
customer_id_36465,1
customer_id_36053,1
customer_id_1450,1
customer_id_32825,1
customer_id_30053,1
customer_id_27162,1
customer_id_39961,1
customer_id_2242,1
customer_id_30599,1
customer_id_32501,1
customer_id_38945,1
customer_id_32017,1
customer_id_32185,1
customer_id_30717,1
customer_id_4343,1
customer_id_7598,1
customer_id_17258,1
customer_id_34490,1
customer_id_3116,1
customer_id_27265,1
customer_id_28551,1
customer_id_38692,1
customer_id_7137,1
customer_id_10290,1
customer_id_24140,1
customer_id_30645,1
customer_id_30349,1
customer_id_13902,1
customer_id_19793,1
customer_id_513,1
customer_id_22594,1
customer_id_36884,1
customer_id_24890,1
customer_id_25979,1
customer_id_29858,1
customer_id_5823,1
customer_id_36055,1
customer_id_7751,1
customer_id_28048,1
customer_id_15126,1
customer_id_15009,1
customer_id_13984,1
customer_id_35855,1
customer_id_11181,1
customer_id_14165,1
customer_id_13471,1
customer_id_36556,1
customer_id_4216,1
customer_id_13791,1
customer_id_8574,1
customer_id_26221,1
customer_id_15075,1
customer_id_19424,1
customer_id_22619,1
customer_id_15637,1
customer_id_15832,1
customer_id_6352,1
customer_id_6561,1
customer_id_21135,1
customer_id_23254,1
customer_id_35347,1
customer_id_7275,1
customer_id_16201,1
customer_id_25325,1
customer_id_17025,1
customer_id_5528,1
customer_id_21714,1
customer_id_4282,1
customer_id_8542,1
customer_id_28167,1
customer_id_40228,1
customer_id_27842,1
customer_id_5522,1
customer_id_36957,1
customer_id_5665,1
customer_id_3984,1
customer_id_19353,1
customer_id_34076,1
customer_id_7185,1
customer_id_22255,1
customer_id_18723,1
customer_id_29934,1
customer_id_26817,1
customer_id_12042,1
customer_id_41101,1
customer_id_401,1
customer_id_14983,1
customer_id_31590,1
customer_id_30582,1
customer_id_4546,1
customer_id_26009,1
customer_id_21023,1
customer_id_19401,1
customer_id_33953,1
customer_id_810,1
customer_id_18476,1
customer_id_19807,1
customer_id_37897,1
customer_id_6906,1
customer_id_7105,1
customer_id_9498,1
customer_id_17457,1
customer_id_14595,1
customer_id_27231,1
customer_id_22659,1
customer_id_24293,1
customer_id_23584,1
customer_id_35524,1
customer_id_19588,1
customer_id_30616,1
customer_id_31176,1
customer_id_21723,1
customer_id_7828,1
customer_id_27294,1
customer_id_15943,1
customer_id_32285,1
customer_id_25014,1
customer_id_15056,1
customer_id_30803,1
customer_id_15361,1
customer_id_292,1
customer_id_8025,1
customer_id_17440,1
customer_id_12880,1
customer_id_3144,1
customer_id_22347,1
customer_id_11396,1
customer_id_1497,1
customer_id_40352,1
customer_id_37352,1
customer_id_7451,1
customer_id_29722,1
customer_id_40309,1
customer_id_3740,1
customer_id_32735,1
customer_id_7209,1
customer_id_2130,1
customer_id_14957,1
customer_id_12338,1
customer_id_6983,1
customer_id_1997,1
customer_id_22853,1
customer_id_35785,1
customer_id_24664,1
customer_id_18410,1
customer_id_21933,1
customer_id_25951,1
customer_id_35038,1
customer_id_7010,1
customer_id_13836,1
customer_id_17395,1
customer_id_40028,1
customer_id_29012,1
customer_id_26196,1
customer_id_12564,1
customer_id_29660,1
customer_id_22155,1
customer_id_33337,1
customer_id_34289,1
customer_id_3014,1
customer_id_3344,1
customer_id_37859,1
customer_id_35949,1
customer_id_17515,1
customer_id_15268,1
customer_id_36083,1
customer_id_32375,1
customer_id_12776,1
customer_id_36007,1
customer_id_29597,1
customer_id_29644,1
customer_id_5904,1
customer_id_1836,1
customer_id_31522,1
customer_id_6117,1
customer_id_28426,1
customer_id_14712,1
customer_id_28028,1
customer_id_30567,1
customer_id_5047,1
customer_id_31805,1
customer_id_34945,1
customer_id_24844,1
customer_id_38331,1
customer_id_7696,1
customer_id_5679,1
customer_id_23242,1
customer_id_12156,1
customer_id_11416,1
customer_id_27662,1
customer_id_19505,1
customer_id_39416,1
customer_id_20919,1
customer_id_12885,1
customer_id_26304,1
customer_id_27825,1
customer_id_13642,1
customer_id_10906,1
customer_id_23941,1
customer_id_36550,1
customer_id_7978,1
customer_id_24614,1
customer_id_13738,1
customer_id_13000,1
customer_id_4545,1
customer_id_25998,1
customer_id_25637,1
customer_id_6694,1
customer_id_29110,1
customer_id_1818,1
customer_id_36893,1
